N,Operation,Table,Run,Time
50000,INSERT,array_table,5,1.14
50000,INSERT,object_table,5,7.66
50000,INSERT,map_table,5,1.08
50000,CONSTRUCT,array_table,5,0.69
50000,CONSTRUCT,object_table,5,0.80
50000,CONSTRUCT,map_table,5,1.13
50000,SCAN,array_table,5,0.73
50000,SCAN,map_table,5,0.62
50000,SCAN,object_table,5,4.61
50000,SCAN_VALUE,array_table,5,0.37
50000,SCAN_VALUE_1,map_table,5,0.36
50000,SCAN_VALUE_2,map_table,5,0.56
50000,SCAN_VALUE,object_table,5,3.83
50000,SCAN_KEY,array_table,5,0.44
50000,SCAN_KEY,map_table,5,0.51
50000,SCAN_KEY_VALUE,array_table,5,0.48
50000,SCAN_KEY_VALUE,map_table,5,0.61
50000,JOIN,array_table,5,1.99
50000,JOIN,map_table,5,1.59
50000,JOIN,object_table,5,8.15
50000,JOIN,row_id_baseline,5,0.99
50000,APPEND,array_table,5,2.09
50000,APPEND,map_table,5,0.94
50000,APPEND,object_table,5,14.57
50000,JOIN_APPEND,array_table,5,1.88
50000,JOIN_APPEND,map_table,5,1.65
50000,JOIN_APPEND,object_table,5,8.45
100000,INSERT,string_int_table,1,0.55
100000,INSERT,array_table,1,2.03
100000,INSERT,object_table,1,14.72
100000,INSERT,map_table,1,1.62
100000,CONSTRUCT,array_table,1,1.14
100000,CONSTRUCT,object_table,1,1.03
100000,CONSTRUCT,map_table,1,1.86
100000,SCAN,array_table,1,1.28
100000,SCAN,map_table,1,0.97
100000,SCAN,object_table,1,8.56
100000,SCAN_VALUE,array_table,1,0.90
100000,SCAN_VALUE_1,map_table,1,0.85
100000,SCAN_VALUE_2,map_table,1,1.22
100000,SCAN_VALUE,object_table,1,7.89
100000,SCAN_KEY,array_table,1,0.58
100000,SCAN_KEY,map_table,1,0.77
100000,SCAN_KEY_VALUE,array_table,1,0.72
100000,SCAN_KEY_VALUE,map_table,1,0.99
100000,JOIN,array_table,1,3.57
100000,JOIN,map_table,1,2.79
100000,JOIN,object_table,1,15.72
100000,JOIN,row_id_baseline,1,1.63
100000,APPEND,array_table,1,3.76
100000,APPEND,map_table,1,1.62
100000,APPEND,object_table,1,28.57
100000,JOIN_APPEND,array_table,1,3.48
100000,JOIN_APPEND,map_table,1,3.07
100000,JOIN_APPEND,object_table,1,16.23
100000,INSERT,string_int_table,2,0.58
100000,INSERT,array_table,2,2.04
100000,INSERT,object_table,2,14.59
100000,INSERT,map_table,2,1.69
100000,CONSTRUCT,array_table,2,1.22
100000,CONSTRUCT,object_table,2,1.23
100000,CONSTRUCT,map_table,2,1.97
100000,SCAN,array_table,2,1.30
100000,SCAN,map_table,2,1.02
100000,SCAN,object_table,2,8.57
100000,SCAN_VALUE,array_table,2,0.51
100000,SCAN_VALUE_1,map_table,2,0.47
100000,SCAN_VALUE_2,map_table,2,0.76
100000,SCAN_VALUE,object_table,2,7.38
100000,SCAN_KEY,array_table,2,0.57
100000,SCAN_KEY,map_table,2,0.77
100000,SCAN_KEY_VALUE,array_table,2,0.75
100000,SCAN_KEY_VALUE,map_table,2,0.95
100000,JOIN,array_table,2,3.62
100000,JOIN,map_table,2,2.86
100000,JOIN,object_table,2,15.71
100000,JOIN,row_id_baseline,2,1.59
100000,APPEND,array_table,2,3.75
100000,APPEND,map_table,2,1.63
100000,APPEND,object_table,2,28.56
100000,JOIN_APPEND,array_table,2,3.50
100000,JOIN_APPEND,map_table,2,3.04
100000,JOIN_APPEND,object_table,2,16.24
100000,INSERT,string_int_table,3,0.60
100000,INSERT,array_table,3,2.07
100000,INSERT,object_table,3,14.64
100000,INSERT,map_table,3,1.65
100000,CONSTRUCT,array_table,3,1.13
100000,CONSTRUCT,object_table,3,1.04
100000,CONSTRUCT,map_table,3,1.86
100000,SCAN,array_table,3,1.30
100000,SCAN,map_table,3,1.02
100000,SCAN,object_table,3,8.56
100000,SCAN_VALUE,array_table,3,0.52
100000,SCAN_VALUE_1,map_table,3,0.47
100000,SCAN_VALUE_2,map_table,3,0.76
100000,SCAN_VALUE,object_table,3,7.39
100000,SCAN_KEY,array_table,3,0.56
100000,SCAN_KEY,map_table,3,0.76
100000,SCAN_KEY_VALUE,array_table,3,0.73
100000,SCAN_KEY_VALUE,map_table,3,0.93
100000,JOIN,array_table,3,3.62
100000,JOIN,map_table,3,2.81
100000,JOIN,object_table,3,15.75
100000,JOIN,row_id_baseline,3,1.64
100000,APPEND,array_table,3,3.90
100000,APPEND,map_table,3,1.72
100000,APPEND,object_table,3,28.61
100000,JOIN_APPEND,array_table,3,3.49
100000,JOIN_APPEND,map_table,3,3.06
100000,JOIN_APPEND,object_table,3,16.27
100000,INSERT,string_int_table,4,0.58
100000,INSERT,array_table,4,2.08
100000,INSERT,object_table,4,14.65
100000,INSERT,map_table,4,1.64
100000,CONSTRUCT,array_table,4,1.13
100000,CONSTRUCT,object_table,4,1.08
100000,CONSTRUCT,map_table,4,1.89
100000,SCAN,array_table,4,1.32
100000,SCAN,map_table,4,1.05
100000,SCAN,object_table,4,8.59
100000,SCAN_VALUE,array_table,4,0.52
100000,SCAN_VALUE_1,map_table,4,0.49
100000,SCAN_VALUE_2,map_table,4,0.76
100000,SCAN_VALUE,object_table,4,7.36
100000,SCAN_KEY,array_table,4,0.57
100000,SCAN_KEY,map_table,4,0.77
100000,SCAN_KEY_VALUE,array_table,4,0.74
100000,SCAN_KEY_VALUE,map_table,4,0.94
100000,JOIN,array_table,4,3.56
100000,JOIN,map_table,4,2.79
100000,JOIN,object_table,4,15.80
100000,JOIN,row_id_baseline,4,1.64
100000,APPEND,array_table,4,3.81
100000,APPEND,map_table,4,1.64
100000,APPEND,object_table,4,28.52
100000,JOIN_APPEND,array_table,4,3.48
100000,JOIN_APPEND,map_table,4,3.17
100000,JOIN_APPEND,object_table,4,16.32
100000,INSERT,string_int_table,5,0.57
100000,INSERT,array_table,5,2.43
100000,INSERT,object_table,5,15.25
100000,INSERT,map_table,5,1.67
100000,CONSTRUCT,array_table,5,1.13
100000,CONSTRUCT,object_table,5,1.03
100000,CONSTRUCT,map_table,5,1.80
100000,SCAN,array_table,5,1.28
100000,SCAN,map_table,5,1.01
100000,SCAN,object_table,5,8.53
100000,SCAN_VALUE,array_table,5,0.53
100000,SCAN_VALUE_1,map_table,5,0.47
100000,SCAN_VALUE_2,map_table,5,0.78
100000,SCAN_VALUE,object_table,5,7.36
100000,SCAN_KEY,array_table,5,0.57
100000,SCAN_KEY,map_table,5,0.77
100000,SCAN_KEY_VALUE,array_table,5,0.73
100000,SCAN_KEY_VALUE,map_table,5,0.94
100000,JOIN,array_table,5,3.57
100000,JOIN,map_table,5,2.79
100000,JOIN,object_table,5,15.73
100000,JOIN,row_id_baseline,5,1.64
100000,APPEND,array_table,5,3.78
100000,APPEND,map_table,5,1.61
100000,APPEND,object_table,5,28.68
100000,JOIN_APPEND,array_table,5,3.61
100000,JOIN_APPEND,map_table,5,3.06
100000,JOIN_APPEND,object_table,5,16.24
500000,INSERT,string_int_table,1,2.05
500000,INSERT,array_table,1,9.45
500000,INSERT,object_table,1,71.84
500000,INSERT,map_table,1,7.17
500000,CONSTRUCT,array_table,1,5.14
500000,CONSTRUCT,object_table,1,4.24
500000,CONSTRUCT,map_table,1,8.36
500000,SCAN,array_table,1,5.78
500000,SCAN,map_table,1,4.01
500000,SCAN,object_table,1,40.50
500000,SCAN_VALUE,array_table,1,1.61
500000,SCAN_VALUE_1,map_table,1,1.70
500000,SCAN_VALUE_2,map_table,1,3.10
500000,SCAN_VALUE,object_table,1,31.11
500000,SCAN_KEY,array_table,1,2.25
500000,SCAN_KEY,map_table,1,2.90
500000,SCAN_KEY_VALUE,array_table,1,2.68
500000,SCAN_KEY_VALUE,map_table,1,3.70
500000,JOIN,array_table,1,16.63
500000,JOIN,map_table,1,12.65
500000,JOIN,object_table,1,77.30
500000,JOIN,row_id_baseline,1,6.98
500000,APPEND,array_table,1,17.36
500000,APPEND,map_table,1,10.01
500000,APPEND,object_table,1,143.38
500000,JOIN_APPEND,array_table,1,16.61
500000,JOIN_APPEND,map_table,1,13.73
500000,JOIN_APPEND,object_table,1,77.06
500000,INSERT,string_int_table,2,2.00
500000,INSERT,array_table,2,9.33
500000,INSERT,object_table,2,71.81
500000,INSERT,map_table,2,7.12
500000,CONSTRUCT,array_table,2,5.19
500000,CONSTRUCT,object_table,2,4.24
500000,CONSTRUCT,map_table,2,8.35
500000,SCAN,array_table,2,5.99
500000,SCAN,map_table,2,4.07
500000,SCAN,object_table,2,40.44
500000,SCAN_VALUE,array_table,2,1.58
500000,SCAN_VALUE_1,map_table,2,1.75
500000,SCAN_VALUE_2,map_table,2,2.99
500000,SCAN_VALUE,object_table,2,31.28
500000,SCAN_KEY,array_table,2,2.15
500000,SCAN_KEY,map_table,2,2.94
500000,SCAN_KEY_VALUE,array_table,2,2.70
500000,SCAN_KEY_VALUE,map_table,2,3.73
500000,JOIN,array_table,2,16.71
500000,JOIN,map_table,2,12.69
500000,JOIN,object_table,2,76.86
500000,JOIN,row_id_baseline,2,6.85
500000,APPEND,array_table,2,17.40
500000,APPEND,map_table,2,10.07
500000,APPEND,object_table,2,143.33
500000,JOIN_APPEND,array_table,2,16.70
500000,JOIN_APPEND,map_table,2,13.81
500000,JOIN_APPEND,object_table,2,76.97
500000,INSERT,string_int_table,3,2.06
500000,INSERT,array_table,3,9.41
500000,INSERT,object_table,3,72.20
500000,INSERT,map_table,3,6.93
500000,CONSTRUCT,array_table,3,5.27
500000,CONSTRUCT,object_table,3,4.51
500000,CONSTRUCT,map_table,3,8.15
500000,SCAN,array_table,3,5.89
500000,SCAN,map_table,3,4.00
500000,SCAN,object_table,3,40.48
500000,SCAN_VALUE,array_table,3,1.72
500000,SCAN_VALUE_1,map_table,3,1.76
500000,SCAN_VALUE_2,map_table,3,3.02
500000,SCAN_VALUE,object_table,3,32.47
500000,SCAN_KEY,array_table,3,2.11
500000,SCAN_KEY,map_table,3,2.91
500000,SCAN_KEY_VALUE,array_table,3,2.69
500000,SCAN_KEY_VALUE,map_table,3,3.72
500000,JOIN,array_table,3,16.86
500000,JOIN,map_table,3,12.74
500000,JOIN,object_table,3,76.76
500000,JOIN,row_id_baseline,3,6.82
500000,APPEND,array_table,3,17.33
500000,APPEND,map_table,3,10.09
500000,APPEND,object_table,3,143.13
500000,JOIN_APPEND,array_table,3,16.63
500000,JOIN_APPEND,map_table,3,13.78
500000,JOIN_APPEND,object_table,3,77.36
500000,INSERT,string_int_table,4,2.08
500000,INSERT,array_table,4,9.43
500000,INSERT,object_table,4,72.44
500000,INSERT,map_table,4,6.92
500000,CONSTRUCT,array_table,4,5.24
500000,CONSTRUCT,object_table,4,4.36
500000,CONSTRUCT,map_table,4,8.37
500000,SCAN,array_table,4,5.94
500000,SCAN,map_table,4,4.07
500000,SCAN,object_table,4,40.48
500000,SCAN_VALUE,array_table,4,1.63
500000,SCAN_VALUE_1,map_table,4,1.79
500000,SCAN_VALUE_2,map_table,4,3.14
500000,SCAN_VALUE,object_table,4,32.16
500000,SCAN_KEY,array_table,4,1.94
500000,SCAN_KEY,map_table,4,2.95
500000,SCAN_KEY_VALUE,array_table,4,2.73
500000,SCAN_KEY_VALUE,map_table,4,3.74
500000,JOIN,array_table,4,16.73
500000,JOIN,map_table,4,12.83
500000,JOIN,object_table,4,76.72
500000,JOIN,row_id_baseline,4,6.94
500000,APPEND,array_table,4,17.53
500000,APPEND,map_table,4,10.15
500000,APPEND,object_table,4,143.40
500000,JOIN_APPEND,array_table,4,16.64
500000,JOIN_APPEND,map_table,4,13.83
500000,JOIN_APPEND,object_table,4,77.13
500000,INSERT,string_int_table,5,2.02
500000,INSERT,array_table,5,9.53
500000,INSERT,object_table,5,72.19
500000,INSERT,map_table,5,7.12
500000,CONSTRUCT,array_table,5,5.16
500000,CONSTRUCT,object_table,5,4.39
500000,CONSTRUCT,map_table,5,8.37
500000,SCAN,array_table,5,5.89
500000,SCAN,map_table,5,4.07
500000,SCAN,object_table,5,40.56
500000,SCAN_VALUE,array_table,5,1.58
500000,SCAN_VALUE_1,map_table,5,1.73
500000,SCAN_VALUE_2,map_table,5,3.11
500000,SCAN_VALUE,object_table,5,32.23
500000,SCAN_KEY,array_table,5,1.93
500000,SCAN_KEY,map_table,5,3.04
500000,SCAN_KEY_VALUE,array_table,5,2.71
500000,SCAN_KEY_VALUE,map_table,5,3.71
500000,JOIN,array_table,5,16.64
500000,JOIN,map_table,5,12.66
500000,JOIN,object_table,5,76.69
500000,JOIN,row_id_baseline,5,6.80
500000,APPEND,array_table,5,17.30
500000,APPEND,map_table,5,9.94
500000,APPEND,object_table,5,142.89
500000,JOIN_APPEND,array_table,5,16.74
500000,JOIN_APPEND,map_table,5,13.77
500000,JOIN_APPEND,object_table,5,77.35
1000000,INSERT,string_int_table,1,8.06
1000000,INSERT,array_table,1,23.75
1000000,INSERT,object_table,1,145.35
1000000,INSERT,map_table,1,20.06
1000000,CONSTRUCT,array_table,1,10.15
1000000,CONSTRUCT,object_table,1,8.22
1000000,CONSTRUCT,map_table,1,16.05
1000000,SCAN,array_table,1,11.31
1000000,SCAN,map_table,1,6.72
1000000,SCAN,object_table,1,62.93
1000000,SCAN_VALUE,array_table,1,2.96
1000000,SCAN_VALUE_1,map_table,1,1.54
1000000,SCAN_VALUE_2,map_table,1,5.20
1000000,SCAN_VALUE,object_table,1,35.44
1000000,SCAN_KEY,array_table,1,3.74
1000000,SCAN_KEY,map_table,1,5.05
1000000,SCAN_KEY_VALUE,array_table,1,5.04
1000000,SCAN_KEY_VALUE,map_table,1,6.48
1000000,JOIN,array_table,1,26.72
1000000,JOIN,map_table,1,17.94
1000000,JOIN,object_table,1,116.67
1000000,JOIN,row_id_baseline,1,7.10
1000000,APPEND,array_table,1,38.82
1000000,APPEND,map_table,1,18.23
1000000,APPEND,object_table,1,224.90
1000000,JOIN_APPEND,array_table,1,31.10
1000000,JOIN_APPEND,map_table,1,23.27
1000000,JOIN_APPEND,object_table,1,121.24
1000000,INSERT,string_int_table,2,8.08
1000000,INSERT,array_table,2,23.58
1000000,INSERT,object_table,2,145.27
1000000,INSERT,map_table,2,19.55
1000000,CONSTRUCT,array_table,2,10.01
1000000,CONSTRUCT,object_table,2,8.15
1000000,CONSTRUCT,map_table,2,16.07
1000000,SCAN,array_table,2,11.33
1000000,SCAN,map_table,2,6.72
1000000,SCAN,object_table,2,62.76
1000000,SCAN_VALUE,array_table,2,2.92
1000000,SCAN_VALUE_1,map_table,2,1.80
1000000,SCAN_VALUE_2,map_table,2,5.22
1000000,SCAN_VALUE,object_table,2,35.38
1000000,SCAN_KEY,array_table,2,3.75
1000000,SCAN_KEY,map_table,2,5.05
1000000,SCAN_KEY_VALUE,array_table,2,5.07
1000000,SCAN_KEY_VALUE,map_table,2,6.49
1000000,JOIN,array_table,2,26.31
1000000,JOIN,map_table,2,18.08
1000000,JOIN,object_table,2,116.56
1000000,JOIN,row_id_baseline,2,7.19
1000000,APPEND,array_table,2,38.77
1000000,APPEND,map_table,2,18.26
1000000,APPEND,object_table,2,224.56
1000000,JOIN_APPEND,array_table,2,31.35
1000000,JOIN_APPEND,map_table,2,22.80
1000000,JOIN_APPEND,object_table,2,121.06
1000000,INSERT,string_int_table,3,8.02
1000000,INSERT,array_table,3,23.65
1000000,INSERT,object_table,3,145.27
1000000,INSERT,map_table,3,20.09
1000000,CONSTRUCT,array_table,3,9.95
1000000,CONSTRUCT,object_table,3,8.31
1000000,CONSTRUCT,map_table,3,16.11
1000000,SCAN,array_table,3,11.34
1000000,SCAN,map_table,3,6.79
1000000,SCAN,object_table,3,62.85
1000000,SCAN_VALUE,array_table,3,2.85
1000000,SCAN_VALUE_1,map_table,3,1.54
1000000,SCAN_VALUE_2,map_table,3,5.20
1000000,SCAN_VALUE,object_table,3,36.38
1000000,SCAN_KEY,array_table,3,3.72
1000000,SCAN_KEY,map_table,3,5.06
1000000,SCAN_KEY_VALUE,array_table,3,5.05
1000000,SCAN_KEY_VALUE,map_table,3,6.46
1000000,JOIN,array_table,3,26.55
1000000,JOIN,map_table,3,17.90
1000000,JOIN,object_table,3,116.65
1000000,JOIN,row_id_baseline,3,7.09
1000000,APPEND,array_table,3,38.99
1000000,APPEND,map_table,3,18.39
1000000,APPEND,object_table,3,224.55
1000000,JOIN_APPEND,array_table,3,31.07
1000000,JOIN_APPEND,map_table,3,22.59
1000000,JOIN_APPEND,object_table,3,121.11
1000000,INSERT,string_int_table,4,8.62
1000000,INSERT,array_table,4,23.71
1000000,INSERT,object_table,4,145.37
1000000,INSERT,map_table,4,20.02
1000000,CONSTRUCT,array_table,4,10.09
1000000,CONSTRUCT,object_table,4,7.99
1000000,CONSTRUCT,map_table,4,15.83
1000000,SCAN,array_table,4,11.28
1000000,SCAN,map_table,4,7.21
1000000,SCAN,object_table,4,63.76
1000000,SCAN_VALUE,array_table,4,2.99
1000000,SCAN_VALUE_1,map_table,4,1.85
1000000,SCAN_VALUE_2,map_table,4,5.21
1000000,SCAN_VALUE,object_table,4,36.27
1000000,SCAN_KEY,array_table,4,3.74
1000000,SCAN_KEY,map_table,4,5.05
1000000,SCAN_KEY_VALUE,array_table,4,5.04
1000000,SCAN_KEY_VALUE,map_table,4,6.48
1000000,JOIN,array_table,4,26.74
1000000,JOIN,map_table,4,17.93
1000000,JOIN,object_table,4,116.29
1000000,JOIN,row_id_baseline,4,7.10
1000000,APPEND,array_table,4,39.14
1000000,APPEND,map_table,4,18.34
1000000,APPEND,object_table,4,225.29
1000000,JOIN_APPEND,array_table,4,31.27
1000000,JOIN_APPEND,map_table,4,22.65
1000000,JOIN_APPEND,object_table,4,121.50
1000000,INSERT,string_int_table,5,8.05
1000000,INSERT,array_table,5,23.46
1000000,INSERT,object_table,5,146.10
1000000,INSERT,map_table,5,19.53
1000000,CONSTRUCT,array_table,5,10.05
1000000,CONSTRUCT,object_table,5,8.34
1000000,CONSTRUCT,map_table,5,15.58
1000000,SCAN,array_table,5,11.29
1000000,SCAN,map_table,5,6.74
1000000,SCAN,object_table,5,63.13
1000000,SCAN_VALUE,array_table,5,2.84
1000000,SCAN_VALUE_1,map_table,5,1.79
1000000,SCAN_VALUE_2,map_table,5,5.21
1000000,SCAN_VALUE,object_table,5,36.37
1000000,SCAN_KEY,array_table,5,3.76
1000000,SCAN_KEY,map_table,5,5.04
1000000,SCAN_KEY_VALUE,array_table,5,5.03
1000000,SCAN_KEY_VALUE,map_table,5,6.46
1000000,JOIN,array_table,5,26.36
1000000,JOIN,map_table,5,18.30
1000000,JOIN,object_table,5,116.63
1000000,JOIN,row_id_baseline,5,7.10
1000000,APPEND,array_table,5,39.00
1000000,APPEND,map_table,5,18.27
1000000,APPEND,object_table,5,224.32
1000000,JOIN_APPEND,array_table,5,31.20
1000000,JOIN_APPEND,map_table,5,22.56
1000000,JOIN_APPEND,object_table,5,121.14
5000000,INSERT,string_int_table,1,34.81
5000000,INSERT,array_table,1,66.83
5000000,INSERT,object_table,1,375.92
5000000,INSERT,map_table,1,54.91
5000000,CONSTRUCT,array_table,1,30.21
5000000,CONSTRUCT,object_table,1,24.62
5000000,CONSTRUCT,map_table,1,48.08
5000000,SCAN,array_table,1,33.77
5000000,SCAN,map_table,1,23.66
5000000,SCAN,object_table,1,187.79
5000000,SCAN_VALUE,array_table,1,8.23
5000000,SCAN_VALUE_1,map_table,1,6.80
5000000,SCAN_VALUE_2,map_table,1,16.28
5000000,SCAN_VALUE,object_table,1,100.21
5000000,SCAN_KEY,array_table,1,10.42
5000000,SCAN_KEY,map_table,1,16.37
5000000,SCAN_KEY_VALUE,array_table,1,15.35
5000000,SCAN_KEY_VALUE,map_table,1,21.35
5000000,JOIN,array_table,1,91.62
5000000,JOIN,map_table,1,70.25
5000000,JOIN,object_table,1,350.56
5000000,JOIN,row_id_baseline,1,34.22
5000000,APPEND,array_table,1,111.14
5000000,APPEND,map_table,1,50.87
5000000,APPEND,object_table,1,548.18
5000000,JOIN_APPEND,array_table,1,94.96
5000000,JOIN_APPEND,map_table,1,76.83
5000000,JOIN_APPEND,object_table,1,262.56
5000000,INSERT,string_int_table,2,34.85
5000000,INSERT,array_table,2,66.46
5000000,INSERT,object_table,2,375.68
5000000,INSERT,map_table,2,54.74
5000000,CONSTRUCT,array_table,2,30.12
5000000,CONSTRUCT,object_table,2,25.02
5000000,CONSTRUCT,map_table,2,48.01
5000000,SCAN,array_table,2,34.04
5000000,SCAN,map_table,2,23.31
5000000,SCAN,object_table,2,188.23
5000000,SCAN_VALUE,array_table,2,7.88
5000000,SCAN_VALUE_1,map_table,2,6.70
5000000,SCAN_VALUE_2,map_table,2,16.29
5000000,SCAN_VALUE,object_table,2,98.80
5000000,SCAN_KEY,array_table,2,10.37
5000000,SCAN_KEY,map_table,2,16.68
5000000,SCAN_KEY_VALUE,array_table,2,15.50
5000000,SCAN_KEY_VALUE,map_table,2,21.27
5000000,JOIN,array_table,2,92.33
5000000,JOIN,map_table,2,69.92
5000000,JOIN,object_table,2,350.53
5000000,JOIN,row_id_baseline,2,34.05
5000000,APPEND,array_table,2,110.86
5000000,APPEND,map_table,2,50.91
5000000,APPEND,object_table,2,547.55
5000000,JOIN_APPEND,array_table,2,95.26
5000000,JOIN_APPEND,map_table,2,76.43
5000000,JOIN_APPEND,object_table,2,262.35
5000000,INSERT,string_int_table,3,35.05
5000000,INSERT,array_table,3,66.56
5000000,INSERT,object_table,3,374.95
5000000,INSERT,map_table,3,54.79
5000000,CONSTRUCT,array_table,3,30.45
5000000,CONSTRUCT,object_table,3,24.69
5000000,CONSTRUCT,map_table,3,47.90
5000000,SCAN,array_table,3,33.60
5000000,SCAN,map_table,3,23.46
5000000,SCAN,object_table,3,188.09
5000000,SCAN_VALUE,array_table,3,8.15
5000000,SCAN_VALUE_1,map_table,3,6.77
5000000,SCAN_VALUE_2,map_table,3,16.32
5000000,SCAN_VALUE,object_table,3,99.95
5000000,SCAN_KEY,array_table,3,10.44
5000000,SCAN_KEY,map_table,3,16.36
5000000,SCAN_KEY_VALUE,array_table,3,15.41
5000000,SCAN_KEY_VALUE,map_table,3,21.47
5000000,JOIN,array_table,3,91.62
5000000,JOIN,map_table,3,70.15
5000000,JOIN,object_table,3,345.48
5000000,JOIN,row_id_baseline,3,34.60
5000000,APPEND,array_table,3,112.02
5000000,APPEND,map_table,3,51.13
5000000,APPEND,object_table,3,547.93
5000000,JOIN_APPEND,array_table,3,94.99
5000000,JOIN_APPEND,map_table,3,76.79
5000000,JOIN_APPEND,object_table,3,261.12
5000000,INSERT,string_int_table,4,34.63
5000000,INSERT,array_table,4,66.17
5000000,INSERT,object_table,4,376.71
5000000,INSERT,map_table,4,54.75
5000000,CONSTRUCT,array_table,4,30.84
5000000,CONSTRUCT,object_table,4,25.17
5000000,CONSTRUCT,map_table,4,47.53
5000000,SCAN,array_table,4,34.06
5000000,SCAN,map_table,4,23.37
5000000,SCAN,object_table,4,187.45
5000000,SCAN_VALUE,array_table,4,8.09
5000000,SCAN_VALUE_1,map_table,4,6.74
5000000,SCAN_VALUE_2,map_table,4,16.39
5000000,SCAN_VALUE,object_table,4,100.21
5000000,SCAN_KEY,array_table,4,10.50
5000000,SCAN_KEY,map_table,4,16.46
5000000,SCAN_KEY_VALUE,array_table,4,15.67
5000000,SCAN_KEY_VALUE,map_table,4,21.38
5000000,JOIN,array_table,4,93.69
5000000,JOIN,map_table,4,70.77
5000000,JOIN,object_table,4,350.82
5000000,JOIN,row_id_baseline,4,34.97
5000000,APPEND,array_table,4,111.44
5000000,APPEND,map_table,4,51.20
5000000,APPEND,object_table,4,550.05
5000000,JOIN_APPEND,array_table,4,95.93
5000000,JOIN_APPEND,map_table,4,76.97
5000000,JOIN_APPEND,object_table,4,263.02
5000000,INSERT,string_int_table,5,36.80
5000000,INSERT,array_table,5,67.94
5000000,INSERT,object_table,5,380.47
5000000,INSERT,map_table,5,55.40
5000000,CONSTRUCT,array_table,5,30.54
5000000,CONSTRUCT,object_table,5,24.98
5000000,CONSTRUCT,map_table,5,48.21
5000000,SCAN,array_table,5,34.02
5000000,SCAN,map_table,5,23.20
5000000,SCAN,object_table,5,187.60
5000000,SCAN_VALUE,array_table,5,7.93
5000000,SCAN_VALUE_1,map_table,5,6.84
5000000,SCAN_VALUE_2,map_table,5,16.42
5000000,SCAN_VALUE,object_table,5,96.53
5000000,SCAN_KEY,array_table,5,10.44
5000000,SCAN_KEY,map_table,5,16.54
5000000,SCAN_KEY_VALUE,array_table,5,15.52
5000000,SCAN_KEY_VALUE,map_table,5,21.37
5000000,JOIN,array_table,5,92.79
5000000,JOIN,map_table,5,70.90
5000000,JOIN,object_table,5,350.79
5000000,JOIN,row_id_baseline,5,34.13
5000000,APPEND,array_table,5,111.18
5000000,APPEND,map_table,5,50.89
5000000,APPEND,object_table,5,547.82
5000000,JOIN_APPEND,array_table,5,95.41
5000000,JOIN_APPEND,map_table,5,76.66
5000000,JOIN_APPEND,object_table,5,261.54
10000000,INSERT,string_int_table,1,30.81
10000000,INSERT,array_table,1,108.27
10000000,INSERT,object_table,1,359.38
10000000,INSERT,map_table,1,90.21
10000000,CONSTRUCT,array_table,1,54.15
10000000,CONSTRUCT,object_table,1,44.45
10000000,CONSTRUCT,map_table,1,85.37
10000000,SCAN,array_table,1,61.31
10000000,SCAN,map_table,1,40.64
10000000,SCAN,object_table,1,219.01
10000000,SCAN_VALUE,array_table,1,13.93
10000000,SCAN_VALUE_1,map_table,1,13.53
10000000,SCAN_VALUE_2,map_table,1,29.20
10000000,SCAN_VALUE,object_table,1,109.20
10000000,SCAN_KEY,array_table,1,18.52
10000000,SCAN_KEY,map_table,1,29.53
10000000,SCAN_KEY_VALUE,array_table,1,27.65
10000000,SCAN_KEY_VALUE,map_table,1,37.12
10000000,JOIN,array_table,1,172.60
10000000,JOIN,map_table,1,131.01
10000000,JOIN,object_table,1,404.82
10000000,JOIN,row_id_baseline,1,69.42
10000000,APPEND,array_table,1,187.81
10000000,APPEND,map_table,1,82.25
10000000,APPEND,object_table,1,608.55
10000000,JOIN_APPEND,array_table,1,173.49
10000000,JOIN_APPEND,map_table,1,136.72
10000000,JOIN_APPEND,object_table,1,330.49
10000000,INSERT,string_int_table,2,32.75
10000000,INSERT,array_table,2,110.21
10000000,INSERT,object_table,2,365.05
10000000,INSERT,map_table,2,91.58
10000000,CONSTRUCT,array_table,2,55.65
10000000,CONSTRUCT,object_table,2,45.13
10000000,CONSTRUCT,map_table,2,86.41
10000000,SCAN,array_table,2,60.54
10000000,SCAN,map_table,2,42.31
10000000,SCAN,object_table,2,221.49
10000000,SCAN_VALUE,array_table,2,14.11
10000000,SCAN_VALUE_1,map_table,2,13.36
10000000,SCAN_VALUE_2,map_table,2,28.21
10000000,SCAN_VALUE,object_table,2,111.30
10000000,SCAN_KEY,array_table,2,18.58
10000000,SCAN_KEY,map_table,2,28.75
10000000,SCAN_KEY_VALUE,array_table,2,28.20
10000000,SCAN_KEY_VALUE,map_table,2,37.27
10000000,JOIN,array_table,2,174.70
10000000,JOIN,map_table,2,133.60
10000000,JOIN,object_table,2,404.46
10000000,JOIN,row_id_baseline,2,69.28
10000000,APPEND,array_table,2,188.57
10000000,APPEND,map_table,2,83.15
10000000,APPEND,object_table,2,614.16
10000000,JOIN_APPEND,array_table,2,171.83
10000000,JOIN_APPEND,map_table,2,135.49
10000000,JOIN_APPEND,object_table,2,329.28
10000000,INSERT,string_int_table,3,31.73
10000000,INSERT,array_table,3,109.15
10000000,INSERT,object_table,3,359.78
10000000,INSERT,map_table,3,90.65
10000000,CONSTRUCT,array_table,3,54.46
10000000,CONSTRUCT,object_table,3,44.80
10000000,CONSTRUCT,map_table,3,85.19
10000000,SCAN,array_table,3,60.26
