N,Operation,Table,Run,Time
100000,INSERT,group_by,4,2.88
100000,QUERY,group_by,4,0.87
100000,WRITE_ROW_ID,group_by,4,3.05
100000,ROW_ID,group_by,4,1.45
100000,REFRESH,group_by,4,3.10
100000,INSERT,group_by_strings,4,3.22
100000,QUERY,group_by_strings,4,1.76
100000,WRITE_ROW_ID,group_by_strings,4,2.40
100000,ROW_ID,group_by_strings,4,1.85
100000,REFRESH,group_by_strings,4,3.89
100000,INSERT,join,4,1.49
100000,QUERY,join,4,0.96
100000,WRITE_ROW_ID,join,4,1.35
100000,ROW_ID,join,4,0.86
100000,REFRESH,join,4,4.57
100000,INSERT,flatten,4,2.21
100000,QUERY,flatten,4,1.22
100000,WRITE_ROW_ID,flatten,4,1.70
100000,ROW_ID,flatten,4,0.86
100000,REFRESH,flatten,4,3.68
100000,INSERT,scan,5,0.44
100000,QUERY,scan,5,0.23
100000,WRITE_ROW_ID,scan,5,1.29
100000,ROW_ID,scan,5,0.75
100000,REFRESH,scan,5,2.27
100000,INSERT,group_by,5,1.09
100000,QUERY,group_by,5,0.63
100000,WRITE_ROW_ID,group_by,5,1.70
100000,ROW_ID,group_by,5,1.14
100000,REFRESH,group_by,5,2.27
100000,INSERT,group_by_strings,5,3.08
100000,QUERY,group_by_strings,5,1.77
100000,WRITE_ROW_ID,group_by_strings,5,2.38
100000,ROW_ID,group_by_strings,5,1.85
100000,REFRESH,group_by_strings,5,3.88
100000,INSERT,join,5,1.56
100000,QUERY,join,5,1.04
100000,WRITE_ROW_ID,join,5,1.43
100000,ROW_ID,join,5,0.85
100000,REFRESH,join,5,4.55
100000,INSERT,flatten,5,1.99
100000,QUERY,flatten,5,1.21
100000,WRITE_ROW_ID,flatten,5,1.47
100000,ROW_ID,flatten,5,0.92
100000,REFRESH,flatten,5,4.04
500000,INSERT,scan,1,0.87
500000,QUERY,scan,1,0.36
500000,WRITE_ROW_ID,scan,1,10.43
500000,ROW_ID,scan,1,3.08
500000,REFRESH,scan,1,14.98
500000,INSERT,group_by,1,4.13
500000,QUERY,group_by,1,2.35
500000,WRITE_ROW_ID,group_by,1,14.77
500000,ROW_ID,group_by,1,5.02
500000,REFRESH,group_by,1,12.95
500000,INSERT,group_by_strings,1,17.24
500000,QUERY,group_by_strings,1,4.39
500000,WRITE_ROW_ID,group_by_strings,1,5.92
500000,ROW_ID,group_by_strings,1,5.04
500000,REFRESH,group_by_strings,1,27.69
500000,INSERT,join,1,13.63
500000,QUERY,join,1,4.21
500000,WRITE_ROW_ID,join,1,10.73
500000,ROW_ID,join,1,4.09
500000,REFRESH,join,1,39.09
500000,INSERT,flatten,1,11.21
500000,QUERY,flatten,1,3.63
500000,WRITE_ROW_ID,flatten,1,3.65
500000,ROW_ID,flatten,1,2.47
500000,REFRESH,flatten,1,13.57
500000,INSERT,scan,2,0.85
500000,QUERY,scan,2,0.34
500000,WRITE_ROW_ID,scan,2,10.46
500000,ROW_ID,scan,2,3.09
500000,REFRESH,scan,2,15.90
500000,INSERT,group_by,2,5.30
500000,QUERY,group_by,2,2.49
500000,WRITE_ROW_ID,group_by,2,16.05
500000,ROW_ID,group_by,2,5.58
500000,REFRESH,group_by,2,14.06
500000,INSERT,group_by_strings,2,19.58
500000,QUERY,group_by_strings,2,4.80
500000,WRITE_ROW_ID,group_by_strings,2,7.64
500000,ROW_ID,group_by_strings,2,5.35
500000,REFRESH,group_by_strings,2,29.60
500000,INSERT,join,2,13.89
500000,QUERY,join,2,4.25
500000,WRITE_ROW_ID,join,2,10.78
500000,ROW_ID,join,2,3.73
500000,REFRESH,join,2,38.69
500000,INSERT,flatten,2,11.76
500000,QUERY,flatten,2,3.69
500000,WRITE_ROW_ID,flatten,2,3.95
500000,ROW_ID,flatten,2,2.58
500000,REFRESH,flatten,2,13.39
500000,INSERT,scan,3,0.92
500000,QUERY,scan,3,0.37
500000,WRITE_ROW_ID,scan,3,10.62
500000,ROW_ID,scan,3,3.15
500000,REFRESH,scan,3,15.03
500000,INSERT,group_by,3,3.85
500000,QUERY,group_by,3,2.24
500000,WRITE_ROW_ID,group_by,3,14.50
500000,ROW_ID,group_by,3,4.99
500000,REFRESH,group_by,3,13.05
500000,INSERT,group_by_strings,3,17.26
500000,QUERY,group_by_strings,3,4.40
500000,WRITE_ROW_ID,group_by_strings,3,5.96
500000,ROW_ID,group_by_strings,3,4.91
500000,REFRESH,group_by_strings,3,28.12
500000,INSERT,join,3,14.37
500000,QUERY,join,3,4.26
500000,WRITE_ROW_ID,join,3,10.99
500000,ROW_ID,join,3,3.81
500000,REFRESH,join,3,39.62
500000,INSERT,flatten,3,11.85
500000,QUERY,flatten,3,3.70
500000,WRITE_ROW_ID,flatten,3,3.82
500000,ROW_ID,flatten,3,2.50
500000,REFRESH,flatten,3,13.64
500000,INSERT,scan,4,2.53
500000,QUERY,scan,4,0.63
500000,WRITE_ROW_ID,scan,4,12.49
500000,ROW_ID,scan,4,3.32
500000,REFRESH,scan,4,17.25
500000,INSERT,group_by,4,5.26
500000,QUERY,group_by,4,2.47
500000,WRITE_ROW_ID,group_by,4,16.43
500000,ROW_ID,group_by,4,5.51
500000,REFRESH,group_by,4,15.07
500000,INSERT,group_by_strings,4,17.83
500000,QUERY,group_by_strings,4,4.50
500000,WRITE_ROW_ID,group_by_strings,4,6.31
500000,ROW_ID,group_by_strings,4,4.99
500000,REFRESH,group_by_strings,4,28.31
500000,INSERT,join,4,14.25
500000,QUERY,join,4,4.58
500000,WRITE_ROW_ID,join,4,11.00
500000,ROW_ID,join,4,3.76
500000,REFRESH,join,4,39.49
500000,INSERT,flatten,4,11.60
500000,QUERY,flatten,4,3.67
500000,WRITE_ROW_ID,flatten,4,3.68
500000,ROW_ID,flatten,4,2.50
500000,REFRESH,flatten,4,13.57
500000,INSERT,scan,5,0.98
500000,QUERY,scan,5,0.35
500000,WRITE_ROW_ID,scan,5,10.89
500000,ROW_ID,scan,5,3.26
500000,REFRESH,scan,5,15.46
500000,INSERT,group_by,5,3.87
500000,QUERY,group_by,5,2.36
500000,WRITE_ROW_ID,group_by,5,14.65
500000,ROW_ID,group_by,5,5.07
500000,REFRESH,group_by,5,13.32
500000,INSERT,group_by_strings,5,17.75
500000,QUERY,group_by_strings,5,4.45
500000,WRITE_ROW_ID,group_by_strings,5,6.10
500000,ROW_ID,group_by_strings,5,5.09
500000,REFRESH,group_by_strings,5,28.12
500000,INSERT,join,5,14.28
500000,QUERY,join,5,4.37
500000,WRITE_ROW_ID,join,5,10.71
500000,ROW_ID,join,5,3.80
500000,REFRESH,join,5,38.64
500000,INSERT,flatten,5,11.39
500000,QUERY,flatten,5,3.73
500000,WRITE_ROW_ID,flatten,5,3.69
500000,ROW_ID,flatten,5,2.52
500000,REFRESH,flatten,5,13.50
1000000,INSERT,scan,1,1.42
1000000,QUERY,scan,1,0.55
1000000,WRITE_ROW_ID,scan,1,20.47
1000000,ROW_ID,scan,1,5.90
1000000,REFRESH,scan,1,27.75
1000000,INSERT,group_by,1,5.29
1000000,QUERY,group_by,1,3.12
1000000,WRITE_ROW_ID,group_by,1,28.45
1000000,ROW_ID,group_by,1,9.68
1000000,REFRESH,group_by,1,26.69
1000000,INSERT,group_by_strings,1,34.13
1000000,QUERY,group_by_strings,1,8.61
1000000,WRITE_ROW_ID,group_by_strings,1,20.16
1000000,ROW_ID,group_by_strings,1,9.98
1000000,REFRESH,group_by_strings,1,49.28
1000000,INSERT,join,1,16.50
1000000,QUERY,join,1,4.62
1000000,WRITE_ROW_ID,join,1,12.45
1000000,ROW_ID,join,1,4.26
1000000,REFRESH,join,1,70.00
1000000,INSERT,flatten,1,24.96
1000000,QUERY,flatten,1,7.50
1000000,WRITE_ROW_ID,flatten,1,15.38
1000000,ROW_ID,flatten,1,5.13
1000000,REFRESH,flatten,1,29.16
1000000,INSERT,scan,2,1.38
1000000,QUERY,scan,2,0.48
1000000,WRITE_ROW_ID,scan,2,20.64
1000000,ROW_ID,scan,2,5.88
1000000,REFRESH,scan,2,27.37
1000000,INSERT,group_by,2,4.92
1000000,QUERY,group_by,2,3.12
1000000,WRITE_ROW_ID,group_by,2,29.07
1000000,ROW_ID,group_by,2,9.55
1000000,REFRESH,group_by,2,26.47
1000000,INSERT,group_by_strings,2,33.97
1000000,QUERY,group_by_strings,2,8.73
1000000,WRITE_ROW_ID,group_by_strings,2,20.03
1000000,ROW_ID,group_by_strings,2,9.82
1000000,REFRESH,group_by_strings,2,48.68
1000000,INSERT,join,2,16.54
1000000,QUERY,join,2,4.61
1000000,WRITE_ROW_ID,join,2,12.55
1000000,ROW_ID,join,2,4.19
1000000,REFRESH,join,2,69.87
1000000,INSERT,flatten,2,24.92
1000000,QUERY,flatten,2,7.55
1000000,WRITE_ROW_ID,flatten,2,15.24
1000000,ROW_ID,flatten,2,5.10
1000000,REFRESH,flatten,2,29.30
1000000,INSERT,scan,3,1.65
1000000,QUERY,scan,3,0.50
1000000,WRITE_ROW_ID,scan,3,21.52
1000000,ROW_ID,scan,3,5.96
1000000,REFRESH,scan,3,28.09
1000000,INSERT,group_by,3,5.26
1000000,QUERY,group_by,3,3.28
1000000,WRITE_ROW_ID,group_by,3,29.62
1000000,ROW_ID,group_by,3,9.77
1000000,REFRESH,group_by,3,27.08
1000000,INSERT,group_by_strings,3,35.88
1000000,QUERY,group_by_strings,3,8.68
1000000,WRITE_ROW_ID,group_by_strings,3,20.51
1000000,ROW_ID,group_by_strings,3,9.89
1000000,REFRESH,group_by_strings,3,49.26
1000000,INSERT,join,3,16.36
1000000,QUERY,join,3,4.57
1000000,WRITE_ROW_ID,join,3,12.25
1000000,ROW_ID,join,3,4.16
1000000,REFRESH,join,3,70.09
1000000,INSERT,flatten,3,24.27
1000000,QUERY,flatten,3,7.46
1000000,WRITE_ROW_ID,flatten,3,14.67
1000000,ROW_ID,flatten,3,5.02
1000000,REFRESH,flatten,3,28.07
1000000,INSERT,scan,4,1.39
1000000,QUERY,scan,4,0.50
1000000,WRITE_ROW_ID,scan,4,21.13
1000000,ROW_ID,scan,4,6.02
1000000,REFRESH,scan,4,27.40
1000000,INSERT,group_by,4,4.65
1000000,QUERY,group_by,4,3.02
1000000,WRITE_ROW_ID,group_by,4,29.39
1000000,ROW_ID,group_by,4,9.82
1000000,REFRESH,group_by,4,27.04
1000000,INSERT,group_by_strings,4,35.64
1000000,QUERY,group_by_strings,4,8.75
1000000,WRITE_ROW_ID,group_by_strings,4,20.43
1000000,ROW_ID,group_by_strings,4,9.86
1000000,REFRESH,group_by_strings,4,49.60
1000000,INSERT,join,4,16.85
1000000,QUERY,join,4,4.58
1000000,WRITE_ROW_ID,join,4,12.44
1000000,ROW_ID,join,4,4.19
1000000,REFRESH,join,4,70.10
1000000,INSERT,flatten,4,25.32
1000000,QUERY,flatten,4,7.67
1000000,WRITE_ROW_ID,flatten,4,15.92
1000000,ROW_ID,flatten,4,5.33
1000000,REFRESH,flatten,4,30.06
1000000,INSERT,scan,5,1.46
1000000,QUERY,scan,5,0.57
1000000,WRITE_ROW_ID,scan,5,21.50
1000000,ROW_ID,scan,5,5.98
1000000,REFRESH,scan,5,27.28
1000000,INSERT,group_by,5,4.62
1000000,QUERY,group_by,5,3.03
1000000,WRITE_ROW_ID,group_by,5,28.98
1000000,ROW_ID,group_by,5,9.60
1000000,REFRESH,group_by,5,26.43
1000000,INSERT,group_by_strings,5,34.73
1000000,QUERY,group_by_strings,5,8.74
1000000,WRITE_ROW_ID,group_by_strings,5,19.99
1000000,ROW_ID,group_by_strings,5,9.75
1000000,REFRESH,group_by_strings,5,48.42
1000000,INSERT,join,5,15.93
1000000,QUERY,join,5,4.54
1000000,WRITE_ROW_ID,join,5,12.15
1000000,ROW_ID,join,5,4.17
1000000,REFRESH,join,5,68.40
1000000,INSERT,flatten,5,24.35
1000000,QUERY,flatten,5,7.55
1000000,WRITE_ROW_ID,flatten,5,15.01
1000000,ROW_ID,flatten,5,5.04
1000000,REFRESH,flatten,5,28.59
5000000,INSERT,scan,1,3.41
5000000,QUERY,scan,1,1.21
5000000,WRITE_ROW_ID,scan,1,43.75
5000000,ROW_ID,scan,1,17.45
5000000,REFRESH,scan,1,58.90
5000000,INSERT,group_by,1,34.62
5000000,QUERY,group_by,1,9.46
5000000,WRITE_ROW_ID,group_by,1,63.15
5000000,ROW_ID,group_by,1,28.50
5000000,REFRESH,group_by,1,86.36
5000000,INSERT,group_by_strings,1,89.94
5000000,QUERY,group_by_strings,1,35.96
5000000,WRITE_ROW_ID,group_by_strings,1,74.72
5000000,ROW_ID,group_by_strings,1,44.69
5000000,REFRESH,group_by_strings,1,162.10
5000000,INSERT,join,1,172.47
5000000,QUERY,join,1,41.97
5000000,WRITE_ROW_ID,join,1,46.15
5000000,ROW_ID,join,1,18.78
5000000,REFRESH,join,1,463.94
5000000,INSERT,flatten,1,63.97
5000000,QUERY,flatten,1,28.15
5000000,WRITE_ROW_ID,flatten,1,43.33
5000000,ROW_ID,flatten,1,18.64
5000000,REFRESH,flatten,1,82.02
5000000,INSERT,scan,2,5.22
5000000,QUERY,scan,2,1.48
5000000,WRITE_ROW_ID,scan,2,45.55
5000000,ROW_ID,scan,2,17.65
5000000,REFRESH,scan,2,58.72
5000000,INSERT,group_by,2,34.70
5000000,QUERY,group_by,2,9.48
5000000,WRITE_ROW_ID,group_by,2,62.93
5000000,ROW_ID,group_by,2,28.54
5000000,REFRESH,group_by,2,85.48
5000000,INSERT,group_by_strings,2,89.43
5000000,QUERY,group_by_strings,2,35.81
5000000,WRITE_ROW_ID,group_by_strings,2,74.98
5000000,ROW_ID,group_by_strings,2,45.58
5000000,REFRESH,group_by_strings,2,166.91
5000000,INSERT,join,2,175.70
5000000,QUERY,join,2,41.85
5000000,WRITE_ROW_ID,join,2,45.79
5000000,ROW_ID,join,2,19.04
5000000,REFRESH,join,2,468.92
5000000,INSERT,flatten,2,61.84
5000000,QUERY,flatten,2,28.22
5000000,WRITE_ROW_ID,flatten,2,43.62
5000000,ROW_ID,flatten,2,18.77
5000000,REFRESH,flatten,2,82.08
5000000,INSERT,scan,3,3.48
5000000,QUERY,scan,3,1.18
5000000,WRITE_ROW_ID,scan,3,43.70
5000000,ROW_ID,scan,3,17.54
5000000,REFRESH,scan,3,59.13
5000000,INSERT,group_by,3,34.66
5000000,QUERY,group_by,3,9.80
5000000,WRITE_ROW_ID,group_by,3,63.52
5000000,ROW_ID,group_by,3,29.37
5000000,REFRESH,group_by,3,87.06
5000000,INSERT,group_by_strings,3,90.26
5000000,QUERY,group_by_strings,3,35.35
5000000,WRITE_ROW_ID,group_by_strings,3,75.19
5000000,ROW_ID,group_by_strings,3,44.95
5000000,REFRESH,group_by_strings,3,164.38
5000000,INSERT,join,3,177.08
5000000,QUERY,join,3,41.64
5000000,WRITE_ROW_ID,join,3,45.73
5000000,ROW_ID,join,3,19.34
5000000,REFRESH,join,3,470.27
5000000,INSERT,flatten,3,62.77
5000000,QUERY,flatten,3,28.03
5000000,WRITE_ROW_ID,flatten,3,43.86
5000000,ROW_ID,flatten,3,18.87
5000000,REFRESH,flatten,3,82.35
5000000,INSERT,scan,4,3.57
5000000,QUERY,scan,4,1.15
5000000,WRITE_ROW_ID,scan,4,43.89
5000000,ROW_ID,scan,4,17.53
5000000,REFRESH,scan,4,59.50
5000000,INSERT,group_by,4,34.93
5000000,QUERY,group_by,4,9.39
5000000,WRITE_ROW_ID,group_by,4,63.48
5000000,ROW_ID,group_by,4,28.83
5000000,REFRESH,group_by,4,85.26
5000000,INSERT,group_by_strings,4,89.59
5000000,QUERY,group_by_strings,4,35.23
5000000,WRITE_ROW_ID,group_by_strings,4,75.85
5000000,ROW_ID,group_by_strings,4,45.75
5000000,REFRESH,group_by_strings,4,164.35
5000000,INSERT,join,4,173.54
5000000,QUERY,join,4,41.19
5000000,WRITE_ROW_ID,join,4,45.46
5000000,ROW_ID,join,4,19.11
5000000,REFRESH,join,4,466.95
5000000,INSERT,flatten,4,61.56
5000000,QUERY,flatten,4,28.21
5000000,WRITE_ROW_ID,flatten,4,43.48
5000000,ROW_ID,flatten,4,18.86
5000000,REFRESH,flatten,4,84.40
5000000,INSERT,scan,5,3.75
5000000,QUERY,scan,5,1.32
5000000,WRITE_ROW_ID,scan,5,43.87
5000000,ROW_ID,scan,5,17.72
5000000,REFRESH,scan,5,60.12
5000000,INSERT,group_by,5,34.98
5000000,QUERY,group_by,5,9.43
5000000,WRITE_ROW_ID,group_by,5,63.73
5000000,ROW_ID,group_by,5,29.00
5000000,REFRESH,group_by,5,86.98
5000000,INSERT,group_by_strings,5,89.23
5000000,QUERY,group_by_strings,5,35.24
5000000,WRITE_ROW_ID,group_by_strings,5,75.15
5000000,ROW_ID,group_by_strings,5,45.02
5000000,REFRESH,group_by_strings,5,163.43
5000000,INSERT,join,5,174.26
5000000,QUERY,join,5,41.55
5000000,WRITE_ROW_ID,join,5,45.43
5000000,ROW_ID,join,5,18.87
5000000,REFRESH,join,5,467.12
5000000,INSERT,flatten,5,62.47
5000000,QUERY,flatten,5,28.14
5000000,WRITE_ROW_ID,flatten,5,43.51
5000000,ROW_ID,flatten,5,18.90
5000000,REFRESH,flatten,5,82.61
10000000,INSERT,scan,1,12.13
10000000,QUERY,scan,1,1.84
10000000,WRITE_ROW_ID,scan,1,67.52
10000000,ROW_ID,scan,1,31.27
10000000,REFRESH,scan,1,99.07
10000000,INSERT,group_by,1,52.99
10000000,QUERY,group_by,1,17.78
10000000,WRITE_ROW_ID,group_by,1,98.88
10000000,ROW_ID,group_by,1,51.56
10000000,REFRESH,group_by,1,155.97
10000000,INSERT,group_by_strings,1,154.92
10000000,QUERY,group_by_strings,1,67.09
10000000,WRITE_ROW_ID,group_by_strings,1,133.90
10000000,ROW_ID,group_by_strings,1,89.97
10000000,REFRESH,group_by_strings,1,306.89
10000000,INSERT,join,1,366.93
10000000,QUERY,join,1,134.55
10000000,WRITE_ROW_ID,join,1,73.94
10000000,ROW_ID,join,1,37.16
10000000,REFRESH,join,1,1449.25
10000000,INSERT,flatten,1,105.42
10000000,QUERY,flatten,1,56.00
10000000,WRITE_ROW_ID,flatten,1,71.83
10000000,ROW_ID,flatten,1,37.31
10000000,REFRESH,flatten,1,153.53
10000000,INSERT,scan,2,13.33
10000000,QUERY,scan,2,1.86
10000000,WRITE_ROW_ID,scan,2,66.06
10000000,ROW_ID,scan,2,31.07
10000000,REFRESH,scan,2,96.30
10000000,INSERT,group_by,2,50.85
10000000,QUERY,group_by,2,16.82
10000000,WRITE_ROW_ID,group_by,2,98.45
10000000,ROW_ID,group_by,2,51.56
10000000,REFRESH,group_by,2,156.46
10000000,INSERT,group_by_strings,2,156.39
10000000,QUERY,group_by_strings,2,66.23
10000000,WRITE_ROW_ID,group_by_strings,2,132.11
10000000,ROW_ID,group_by_strings,2,89.39
10000000,REFRESH,group_by_strings,2,306.75
10000000,INSERT,join,2,363.38
10000000,QUERY,join,2,134.82
10000000,WRITE_ROW_ID,join,2,74.20
10000000,ROW_ID,join,2,37.24
10000000,REFRESH,join,2,1440.13
10000000,INSERT,flatten,2,105.67
10000000,QUERY,flatten,2,57.56
10000000,WRITE_ROW_ID,flatten,2,72.86
10000000,ROW_ID,flatten,2,37.19
10000000,REFRESH,flatten,2,152.85
10000000,INSERT,scan,3,11.90
10000000,QUERY,scan,3,1.84
10000000,WRITE_ROW_ID,scan,3,66.42
10000000,ROW_ID,scan,3,31.09
10000000,REFRESH,scan,3,96.70
10000000,INSERT,group_by,3,51.74
10000000,QUERY,group_by,3,17.36
10000000,WRITE_ROW_ID,group_by,3,99.84
10000000,ROW_ID,group_by,3,51.38
10000000,REFRESH,group_by,3,153.89
10000000,INSERT,group_by_strings,3,155.34
10000000,QUERY,group_by_strings,3,67.20
10000000,WRITE_ROW_ID,group_by_strings,3,135.01
10000000,ROW_ID,group_by_strings,3,89.85
10000000,REFRESH,group_by_strings,3,306.24
10000000,INSERT,join,3,364.69
10000000,QUERY,join,3,133.53
10000000,WRITE_ROW_ID,join,3,73.31
10000000,ROW_ID,join,3,37.11
10000000,REFRESH,join,3,1447.34
10000000,INSERT,flatten,3,106.08
10000000,QUERY,flatten,3,56.21
10000000,WRITE_ROW_ID,flatten,3,71.47
10000000,ROW_ID,flatten,3,37.46
10000000,REFRESH,flatten,3,152.89
10000000,INSERT,scan,4,13.94
10000000,QUERY,scan,4,2.12
10000000,WRITE_ROW_ID,scan,4,68.38
10000000,ROW_ID,scan,4,31.29
10000000,REFRESH,scan,4,97.08
10000000,INSERT,group_by,4,50.65
10000000,QUERY,group_by,4,16.95
10000000,WRITE_ROW_ID,group_by,4,98.37
10000000,ROW_ID,group_by,4,51.44
10000000,REFRESH,group_by,4,156.56
10000000,INSERT,group_by_strings,4,156.98
10000000,QUERY,group_by_strings,4,66.12
10000000,WRITE_ROW_ID,group_by_strings,4,131.99
10000000,ROW_ID,group_by_strings,4,89.75
10000000,REFRESH,group_by_strings,4,305.98
10000000,INSERT,join,4,363.05
10000000,QUERY,join,4,134.85
10000000,WRITE_ROW_ID,join,4,75.41
10000000,ROW_ID,join,4,37.15
10000000,REFRESH,join,4,1452.42
10000000,INSERT,flatten,4,106.96
10000000,QUERY,flatten,4,56.33
10000000,WRITE_ROW_ID,flatten,4,72.83
10000000,ROW_ID,flatten,4,37.90
10000000,REFRESH,flatten,4,154.58
10000000,INSERT,scan,5,12.22
10000000,QUERY,scan,5,1.87
10000000,WRITE_ROW_ID,scan,5,66.30
10000000,ROW_ID,scan,5,31.00
10000000,REFRESH,scan,5,96.92
10000000,INSERT,group_by,5,50.72
10000000,QUERY,group_by,5,16.84
10000000,WRITE_ROW_ID,group_by,5,99.55
10000000,ROW_ID,group_by,5,51.38
10000000,REFRESH,group_by,5,153.47
10000000,INSERT,group_by_strings,5,154.14
10000000,QUERY,group_by_strings,5,65.94
10000000,WRITE_ROW_ID,group_by_strings,5,132.90
10000000,ROW_ID,group_by_strings,5,90.28
10000000,REFRESH,group_by_strings,5,304.52
10000000,INSERT,join,5,364.19
10000000,QUERY,join,5,133.65
10000000,WRITE_ROW_ID,join,5,73.65
10000000,ROW_ID,join,5,37.26
10000000,REFRESH,join,5,1450.53
10000000,INSERT,flatten,5,108.10
10000000,QUERY,flatten,5,56.34
10000000,WRITE_ROW_ID,flatten,5,72.47
10000000,ROW_ID,flatten,5,37.33
10000000,REFRESH,flatten,5,153.35
