N,Operation,Table,Run,Time
1000000,LEFT_JOIN_APPEND,ARRAY,1,28.436996698379517
1000000,LEFT_JOIN_APPEND,MAP,1,12.056260824203491
1000000,LEFT_JOIN_APPEND,OBJECT,1,26.684104681015015
1000000,FULL_JOIN_APPEND,ARRAY,1,26.355184078216553
1000000,FULL_JOIN_APPEND,MAP,1,11.10102367401123
1000000,FULL_JOIN_APPEND,OBJECT,1,24.981457471847534
1000000,INNER_JOIN,ARRAY,2,18.490525722503662
1000000,INNER_JOIN,MAP,2,11.888596773147583
1000000,INNER_JOIN,OBJECT,2,19.910468339920044
1000000,INNER_JOIN,ROW_ID,2,5.7725465297698975
1000000,LEFT_JOIN,ARRAY,2,15.257415056228638
1000000,LEFT_JOIN,MAP,2,9.477814674377441
1000000,LEFT_JOIN,OBJECT,2,21.07711172103882
1000000,LEFT_JOIN,ROW_ID,2,5.874417066574097
1000000,FULL_JOIN,ARRAY,2,14.372694253921509
1000000,FULL_JOIN,MAP,2,8.821268796920776
1000000,FULL_JOIN,OBJECT,2,19.825810432434082
1000000,FULL_JOIN,ROW_ID,2,5.5185487270355225
1000000,INNER_JOIN_APPEND,ARRAY,2,27.131391286849976
1000000,INNER_JOIN_APPEND,MAP,2,16.06583046913147
1000000,INNER_JOIN_APPEND,OBJECT,2,25.551249265670776
1000000,LEFT_JOIN_APPEND,ARRAY,2,28.2777202129364
1000000,LEFT_JOIN_APPEND,MAP,2,12.278481006622314
1000000,LEFT_JOIN_APPEND,OBJECT,2,26.5908145904541
1000000,FULL_JOIN_APPEND,ARRAY,2,26.165019035339355
1000000,FULL_JOIN_APPEND,MAP,2,11.250978708267212
1000000,FULL_JOIN_APPEND,OBJECT,2,24.916808128356934
1000000,INNER_JOIN,ARRAY,3,18.318655490875244
1000000,INNER_JOIN,MAP,3,11.86423921585083
1000000,INNER_JOIN,OBJECT,3,20.046828746795654
1000000,INNER_JOIN,ROW_ID,3,5.927347421646118
1000000,LEFT_JOIN,ARRAY,3,15.310153484344482
1000000,LEFT_JOIN,MAP,3,9.484575271606445
1000000,LEFT_JOIN,OBJECT,3,21.122143507003784
1000000,LEFT_JOIN,ROW_ID,3,5.890136957168579
1000000,FULL_JOIN,ARRAY,3,14.473706483840942
1000000,FULL_JOIN,MAP,3,8.747349262237549
1000000,FULL_JOIN,OBJECT,3,19.840266942977905
1000000,FULL_JOIN,ROW_ID,3,5.525979042053223
1000000,INNER_JOIN_APPEND,ARRAY,3,27.140891551971436
1000000,INNER_JOIN_APPEND,MAP,3,16.23209810256958
1000000,INNER_JOIN_APPEND,OBJECT,3,25.527016162872314
1000000,LEFT_JOIN_APPEND,ARRAY,3,28.324724674224854
1000000,LEFT_JOIN_APPEND,MAP,3,12.119722127914429
1000000,LEFT_JOIN_APPEND,OBJECT,3,26.594621896743774
1000000,FULL_JOIN_APPEND,ARRAY,3,26.452080011367798
1000000,FULL_JOIN_APPEND,MAP,3,11.225820302963257
1000000,FULL_JOIN_APPEND,OBJECT,3,24.92479681968689
